id,label
412,5
413,3
414,7
415,0
416,0
417,1
418,8
419,8
420,6
421,4
422,0
423,1
424,3
425,9
426,8
427,8
428,3
429,5
430,3
431,9
432,9
433,1
434,6
435,8
436,7
437,8
438,3
439,6
440,8
441,2
442,3
443,8
444,6
445,6
446,9
447,6
448,1
449,1
450,7
451,4
452,2
453,8
454,0
455,5
456,3
457,1
458,5
459,9
460,9
461,3
462,0
463,9
464,1
465,1
466,4
467,5
468,5
469,0
470,2
471,4
472,8
473,8
474,6
475,1
476,1
477,4
478,1
479,5
480,1
481,3
482,7
483,9
484,9
485,7
486,6
487,1
488,2
489,1
490,5
491,8
492,7
493,1
494,6
495,2
496,1
497,1
498,0
499,4
500,5
501,9
502,9
503,0
504,7
505,1
506,1
507,2
508,4
509,4
510,9
511,2
512,6
513,6
514,9
515,0
516,6
517,5
518,3
519,1
520,3
521,4
522,9
523,3
524,7
525,9
526,5
527,6
528,4
529,1
530,1
531,3
532,6
533,9
534,9
535,5
536,6
537,3
538,3
539,7
540,7
541,9
542,6
543,3
544,8
545,2
546,5
547,6
548,3
549,6
550,2
551,5
552,9
553,0
554,7
555,1
556,7
557,9
558,6
559,2
560,6
561,8
562,4
563,7
564,9
565,0
566,9
567,0
568,2
569,7
570,7
571,5
572,9
573,9
574,1
575,5
576,7
577,3
578,2
579,1
580,3
581,2
582,1
583,6
584,1
585,4
586,6
587,7
588,8
589,0
590,2
591,2
592,5
593,6
594,1
595,1
596,2
597,6
598,9
599,9
600,9
601,4
602,6
603,2
604,3
605,9
606,1
607,3
608,9
609,7
610,3
611,0
612,2
613,7
614,6
615,1
616,9
617,9
618,7
619,6
620,4
621,1
622,2
623,6
624,6
625,6
626,8
627,7
628,8
629,3
630,8
631,6
632,2
633,4
634,9
635,0
636,9
637,4
638,2
639,0
640,8
641,3
642,2
643,8
644,8
645,7
646,4
647,6
648,5
649,5
650,0
651,4
652,6
653,8
654,2
655,6
656,6
657,8
658,6
659,2
660,6
661,1
662,9
663,9
664,4
665,5
666,2
667,0
668,6
669,7
670,0
671,1
672,1
673,8
674,1
675,4
676,1
677,1
678,2
679,5
680,7
681,2
682,3
683,8
684,6
685,9
686,9
687,3
688,6
689,5
690,7
691,1
692,5
693,2
694,6
695,0
696,1
697,3
698,2
699,4
700,1
701,7
702,5
703,1
704,3
705,2
706,5
707,5
708,4
709,4
710,3
711,1
712,7
713,8
714,1
715,9
716,7
717,6
718,2
719,1
720,4
721,1
722,5
723,2
724,5
725,2
726,7
727,9
728,8
729,7
730,0
731,4
732,7
733,0
734,9
735,5
736,9
737,6
738,8
739,8
740,2
741,7
742,1
743,7
744,6
745,7
746,5
747,8
748,9
749,6
750,0
751,3
752,6
753,6
754,0
755,2
756,7
757,9
758,3
759,8
760,4
761,0
762,0
763,6
764,5
765,5
766,5
767,3
768,7
769,6
770,0
771,9
772,3
773,9
774,7
775,4
776,7
777,6
778,0
779,7
780,3
781,4
782,0
783,6
784,3
785,5
786,1
787,0
788,6
789,0
790,7
791,3
792,0
793,9
794,5
795,7
796,9
797,6
798,4
799,4
800,1
801,2
802,1
803,0
804,9
805,6
806,4
807,5
808,9
809,9
810,7
811,1
812,6
813,3
814,5
815,0
816,5
817,5
818,4
819,0
820,1
821,7
822,0
823,9
824,7
825,1
826,9
827,0
828,1
829,6
830,7
831,0
832,5
833,7
834,3
835,5
836,3
837,7
838,3
839,1
840,8
841,4
842,5
843,7
844,6
845,9
846,5
847,6
848,3
849,8
850,8
851,9
852,4
853,2
854,8
855,4
856,3
857,9
858,6
859,9
860,9
861,8
862,3
863,3
864,6
865,7
866,5
867,1
868,9
869,6
870,7
871,0
872,5
873,7
874,9
875,5
876,7
877,2
878,0
879,8
880,7
881,1
882,9
883,1
884,3
885,5
886,8
887,4
888,1
889,6
890,7
891,9
892,3
893,4
894,8
895,2
896,0
897,6
898,4
899,3
900,6
901,7
902,5
903,6
904,4
905,2
906,3
907,1
908,6
909,8
910,4
911,6
912,2
913,1
914,5
915,6
916,7
917,6
918,3
919,8
920,4
921,2
922,4
923,8
924,6
925,9
926,0
927,0
928,9
929,1
930,7
931,5
932,6
933,4
934,9
935,7
936,0
937,4
938,7
939,0
940,9
941,7
942,1
943,0
944,1
945,0
946,8
947,3
948,7
949,5
950,5
951,3
952,6
953,0
954,5
955,6
956,7
957,6
958,1
959,9
960,0
961,5
962,3
963,8
964,5
965,7
966,7
967,8
968,2
969,8
970,8
971,1
972,6
973,6
974,2
975,1
976,0
977,4
978,6
979,1
980,2
981,0
982,0
983,4
984,5
985,6
986,8
987,5
988,1
989,6
990,1
991,3
992,9
993,2
994,2
995,3
996,3
997,7
998,1
999,2
1000,6
1001,5
1002,8
1003,7
1004,1
1005,4
1006,6
1007,8
1008,2
1009,0
1010,7
1011,1
1012,7
1013,0
1014,0
1015,2
1016,9
1017,2
1018,7
1019,8
1020,9
1021,4
1022,5
1023,3
1024,3
1025,0
1026,2
1027,8
1028,4
1029,2
1030,1
1031,3
1032,7
1033,0
1034,4
1035,1
1036,2
1037,2
1038,9
1039,7
1040,5
1041,5
1042,1
1043,3
1044,1
1045,2
1046,8
1047,4
1048,7
1049,2
1050,2
1051,9
1052,9
1053,1
1054,0
1055,5
1056,2
1057,4
1058,7
1059,6
1060,3
1061,6
1062,8
1063,4
1064,4
1065,5
1066,8
1067,1
1068,1
1069,3
1070,3
1071,7
1072,2
1073,1
1074,9
1075,1
1076,5
1077,8
1078,8
1079,9
1080,7
1081,6
1082,7
1083,7
1084,7
1085,7
1086,4
1087,5
1088,9
1089,7
1090,4
1091,8
1092,9
1093,5
1094,9
1095,3
1096,2
1097,0
1098,3
1099,0
1100,1
1101,0
1102,5
1103,8
1104,8
1105,7
1106,8
1107,3
1108,1
1109,1
1110,5
1111,0
1112,5
1113,7
1114,7
1115,3
1116,6
1117,9
1118,2
1119,4
1120,6
1121,8
1122,7
1123,5
1124,1
1125,0
1126,5
1127,4
1128,6
1129,5
1130,6
1131,7
1132,9
1133,0
1134,2
1135,8
1136,0
1137,2
1138,4
1139,4
1140,5
1141,4
1142,4
1143,2
1144,7
1145,6
1146,0
1147,1
1148,0
1149,5
1150,9
1151,4
1152,2
1153,8
1154,4
1155,3
1156,6
1157,3
1158,7
1159,0
1160,4
1161,2
1162,6
1163,6
1164,9
1165,7
1166,8
1167,1
1168,8
1169,2
1170,0
1171,1
1172,3
1173,2
1174,4
1175,0
1176,7
1177,8
1178,6
1179,7
1180,9
1181,3
1182,2
1183,4
1184,1
1185,7
1186,7
1187,1
1188,1
1189,9
1190,0
1191,3
1192,6
1193,8
1194,4
1195,5
1196,4
1197,8
1198,0
1199,7
1200,4
1201,3
1202,5
1203,6
1204,5
1205,0
1206,7
1207,3
1208,6
1209,6
1210,1
1211,3
1212,2
1213,3
1214,4
1215,9
1216,3
1217,3
1218,9
1219,1
1220,4
1221,3
1222,6
1223,9
1224,0
1225,9
1226,4
1227,1
1228,7
1229,0
1230,2
1231,3
1232,7
1233,3
1234,2
1235,5
1236,7
1237,8
1238,0
1239,4
1240,6
1241,2
1242,0
1243,0
1244,9
1245,1
1246,6
1247,8
1248,1
1249,6
1250,1
1251,1
1252,9
1253,7
1254,4
1255,2
1256,4
1257,8
1258,5
1259,6
1260,7
1261,1
1262,2
1263,8
1264,6
1265,6
1266,6
1267,8
1268,3
1269,1
1270,3
1271,1
1272,6
1273,8
1274,7
1275,0
1276,6
1277,1
1278,0
1279,0
1280,1
1281,1
1282,5
1283,7
1284,5
1285,9
1286,9
1287,7
1288,4
1289,8
1290,3
1291,7
1292,7
1293,2
1294,7
1295,7
1296,6
1297,6
1298,4
1299,7
1300,0
1301,7
1302,0
1303,3
1304,1
1305,2
1306,0
1307,2
1308,9
1309,3
1310,3
1311,9
1312,7
1313,9
1314,5
1315,4
1316,1
1317,4
1318,6
1319,7
1320,5
1321,6
1322,6
1323,2
1324,1
1325,5
1326,0
1327,9
1328,7
1329,3
1330,1
1331,1
1332,9
1333,0
1334,1
1335,0
1336,8
1337,1
1338,6
1339,5
1340,8
1341,1
1342,8
1343,8
1344,2
1345,1
1346,4
1347,5
1348,0
1349,0
1350,7
1351,1
1352,4
1353,1
1354,9
1355,2
1356,9
1357,7
1358,4
1359,4
1360,6
1361,2
1362,1
1363,2
1364,3
1365,1
1366,3
1367,6
1368,0
1369,9
1370,5
1371,5
1372,1
1373,4
1374,2
1375,9
1376,4
1377,4
1378,1
1379,1
1380,9
1381,2
1382,9
1383,6
1384,1
1385,8
1386,6
1387,0
1388,1
1389,1
1390,6
1391,7
1392,0
1393,1
1394,3
1395,3
1396,2
1397,2
1398,3
1399,9
1400,7
1401,1
1402,0
1403,9
1404,0
1405,2
1406,6
1407,1
1408,0
1409,0
1410,8
1411,3
1412,1
1413,5
1414,8
1415,0
1416,1
1417,2
1418,8
1419,1
1420,2
1421,1
1422,1
1423,6
1424,9
1425,4
1426,8
1427,9
1428,3
1429,2
1430,8
1431,5
1432,1
1433,6
1434,6
1435,6
1436,9
1437,2
1438,7
1439,0
1440,7
1441,1
1442,3
1443,1
1444,0
1445,2
1446,5
1447,0
1448,2
1449,8
1450,4
1451,5
1452,5
1453,4
1454,6
1455,7
1456,7
1457,8
1458,3
1459,1
1460,7
1461,0
1462,3
1463,6
1464,1
1465,7
1466,8
1467,1
1468,3
1469,3
1470,8
1471,1
1472,9
1473,1
1474,9
1475,3
1476,4
1477,3
1478,0
1479,4
1480,6
1481,3
1482,9
1483,7
1484,9
1485,3
1486,1
1487,5
1488,1
1489,9
1490,7
1491,7
1492,4
1493,1
1494,0
1495,4
1496,2
1497,6
1498,1
1499,2
1500,8
1501,8
1502,4
1503,0
1504,8
1505,6
1506,0
1507,9
1508,8
1509,4
1510,0
1511,6
1512,1
1513,9
1514,9
1515,6
1516,8
1517,7
1518,2
1519,9
1520,4
1521,4
1522,1
1523,1
1524,7
1525,6
1526,2
1527,7
1528,3
1529,4
1530,6
1531,1
1532,7
1533,3
1534,5
1535,9
1536,3
1537,8
1538,2
1539,9
1540,7
1541,4
1542,7
1543,8
1544,6
1545,1
1546,1
1547,1
1548,9
1549,7
1550,6
1551,3
1552,2
1553,3
1554,7
1555,5
1556,0
1557,9
1558,4
1559,9
1560,6
1561,3
1562,9
1563,8
1564,6
1565,4
1566,5
1567,9
1568,7
1569,2
1570,9
1571,7
1572,8
1573,4
1574,6
1575,5
1576,3
1577,3
1578,3
1579,6
1580,9
1581,1
1582,4
1583,7
1584,9
1585,1
1586,5
1587,0
1588,8
1589,4
1590,6
1591,1
1592,6
1593,5
1594,2
1595,3
1596,5
1597,7
1598,9
1599,8
1600,5
1601,4
1602,9
1603,2
1604,1
1605,4
1606,4
1607,9
1608,2
1609,0
1610,9
1611,3
1612,7
1613,6
1614,9
1615,1
1616,2
1617,4
1618,8
1619,7
1620,1
1621,0
1622,1
1623,2
1624,9
1625,3
1626,3
1627,6
1628,8
1629,6
1630,7
1631,2
1632,4
1633,0
1634,2
1635,3
1636,2
1637,4
1638,1
1639,6
1640,4
1641,0
1642,2
1643,2
1644,3
1645,4
1646,4
1647,4
1648,9
1649,3
1650,5
1651,6
1652,0
1653,5
1654,3
1655,6
1656,0
1657,4
1658,1
1659,8
1660,8
1661,3
1662,6
1663,9
1664,1
1665,0
1666,9
1667,0
1668,1
1669,1
1670,3
1671,9
1672,2
1673,4
1674,1
1675,6
1676,2
1677,5
1678,3
1679,3
1680,3
1681,6
1682,3
1683,1
1684,2
1685,9
1686,8
1687,7
1688,0
1689,0
1690,8
1691,4
1692,7
1693,9
1694,1
1695,4
1696,8
1697,1
1698,7
1699,5
1700,1
1701,9
1702,2
1703,0
1704,7
1705,6
1706,1
1707,8
1708,1
1709,8
1710,7
1711,7
1712,7
1713,7
1714,0
1715,9
1716,5
1717,1
1718,6
1719,2
1720,0
1721,3
1722,3
1723,6
1724,4
1725,7
1726,4
1727,1
1728,6
1729,1
1730,0
1731,2
1732,5
1733,9
1734,6
1735,8
1736,3
1737,8
1738,6
1739,9
1740,3
1741,9
1742,7
1743,6
1744,7
1745,3
1746,4
1747,9
1748,4
1749,4
1750,4
1751,2
1752,0
1753,6
1754,5
1755,5
1756,9
1757,4
1758,5
1759,1
1760,8
1761,8
1762,3
1763,1
1764,1
1765,8
1766,5
1767,3
1768,3
1769,6
1770,4
1771,5
1772,0
1773,1
1774,0
1775,3
1776,2
1777,4
1778,1
1779,2
1780,2
1781,9
1782,2
1783,9
1784,3
1785,1
1786,6
1787,2
1788,9
1789,6
1790,0
1791,8
1792,8
1793,4
1794,3
1795,1
1796,6
1797,6
1798,2
1799,4
1800,9
1801,0
1802,6
1803,1
1804,8
1805,2
1806,0
1807,3
1808,8
1809,3
1810,9
1811,9
1812,7
1813,7
1814,6
1815,5
1816,9
1817,3
1818,3
1819,7
1820,2
1821,3
1822,6
1823,4
1824,3
1825,1
1826,4
1827,6
1828,3
1829,9
1830,4
1831,6
1832,3
1833,3
1834,2
1835,9
1836,7
1837,7
1838,9
1839,6
1840,1
1841,3
1842,5
1843,1
1844,1
1845,6
1846,3
1847,0
1848,6
1849,6
1850,0
1851,8
1852,4
1853,8
1854,0
1855,4
1856,2
1857,7
1858,4
1859,5
1860,3
1861,7
1862,6
1863,2
1864,1
1865,6
1866,7
1867,9
1868,9
1869,8
1870,4
1871,5
1872,1
1873,3
1874,8
1875,5
1876,0
1877,6
1878,8
1879,0
1880,2
1881,4
1882,5
1883,4
1884,1
1885,1
1886,3
1887,7
1888,9
1889,3
1890,1
1891,6
1892,8
1893,8
1894,7
1895,1
1896,5
1897,2
1898,2
1899,2
1900,7
1901,6
1902,8
1903,1
1904,7
1905,4
1906,9
1907,0
1908,0
1909,6
1910,5
1911,3
1912,3
1913,8
1914,6
1915,1
1916,7
1917,7
1918,0
1919,1
1920,7
1921,7
1922,5
1923,7
1924,3
1925,1
1926,0
1927,5
1928,2
1929,5
1930,8
1931,0
1932,9
1933,6
1934,9
1935,8
1936,7
1937,2
1938,1
1939,0
1940,4
1941,7
1942,9
1943,6
1944,6
1945,9
1946,5
1947,3
1948,5
1949,0
1950,9
1951,5
1952,0
1953,7
1954,0
1955,4
1956,8
1957,4
1958,0
1959,1
1960,1
1961,9
1962,5
1963,7
1964,5
1965,1
1966,6
1967,0
1968,6
1969,7
1970,8
1971,3
1972,3
1973,7
1974,5
1975,1
1976,2
1977,8
1978,8
1979,0
1980,3
1981,2
1982,8
1983,3
1984,9
1985,1
1986,9
1987,0
1988,1
1989,4
1990,7
1991,4
1992,0
1993,7
1994,9
1995,0
1996,4
1997,1
1998,3
1999,4
2000,1
2001,4
2002,9
2003,6
2004,1
2005,9
2006,4
2007,9
2008,7
2009,7
2010,4
2011,8
2012,9
2013,1
2014,4
2015,1
2016,7
2017,9
2018,2
2019,6
2020,7
2021,5
2022,7
2023,4
2024,9
2025,5
2026,3
2027,0
2028,0
2029,7
2030,0
2031,0
2032,2
2033,7
2034,1
2035,8
2036,8
2037,3
2038,6
2039,8
2040,5
2041,0
2042,6
2043,1
2044,9
2045,5
2046,9
2047,0
2048,6
2049,9
2050,3
2051,5
2052,7
2053,4
2054,5
2055,8
2056,4
2057,4
2058,8
2059,7
2060,8
2061,8
2062,0
2063,1
2064,4
2065,1
2066,9
2067,5
2068,3
2069,0
2070,6
2071,0
2072,3
2073,6
2074,7
2075,3
2076,4
2077,3
2078,1
2079,8
2080,4
2081,9
2082,9
2083,1
2084,9
2085,2
2086,0
2087,5
2088,1
2089,0
2090,7
2091,3
2092,2
2093,9
2094,9
2095,1
2096,1
2097,5
2098,5
2099,0
2100,4
2101,3
2102,7
2103,2
2104,8
2105,8
2106,9
2107,6
2108,5
2109,9
2110,2
2111,4
2112,0
2113,9
2114,4
2115,3
2116,3
2117,3
2118,5
2119,1
2120,7
2121,6
2122,0
2123,6
2124,6
2125,4
2126,4
2127,0
2128,7
2129,2
2130,6
2131,0
2132,0
2133,4
2134,8
2135,5
2136,1
2137,1
2138,9
2139,2
2140,7
2141,1
2142,1
2143,0
2144,4
2145,4
2146,9
2147,1
2148,2
2149,2
2150,4
2151,8
2152,1
2153,0
2154,2
2155,4
2156,6
2157,7
2158,0
2159,1
2160,1
2161,7
2162,5
2163,1
2164,8
2165,8
2166,0
2167,3
2168,9
2169,1
2170,6
2171,3
2172,2
2173,0
2174,9
2175,0
2176,4
2177,3
2178,5
2179,1
2180,7
2181,1
2182,2
2183,0
2184,7
2185,4
2186,7
2187,4
2188,7
2189,2
2190,9
2191,2
2192,3
2193,9
2194,0
2195,2
2196,2
2197,4
2198,5
2199,3
2200,7
2201,2
2202,9
2203,6
2204,6
2205,6
2206,2
2207,5
2208,1
2209,3
2210,1
2211,1
2212,7
2213,2
2214,2
2215,2
2216,4
2217,7
2218,6
2219,0
2220,7
2221,3
2222,9
2223,2
2224,2
2225,8
2226,5
2227,1
2228,4
2229,9
2230,1
2231,7
2232,8
2233,4
2234,5
2235,8
2236,6
2237,1
2238,5
2239,2
2240,7
2241,9
2242,1
2243,1
2244,8
2245,1
2246,8
2247,6
2248,7
2249,1
2250,9
2251,1
2252,9
2253,6
2254,4
2255,1
2256,1
2257,5
2258,1
2259,4
2260,6
2261,7
2262,7
2263,4
2264,1
2265,1
2266,9
2267,2
2268,7
2269,1
2270,1
2271,2
2272,2
2273,2
2274,7
2275,0
2276,3
2277,5
2278,8
2279,6
2280,1
2281,0
2282,3
2283,1
2284,0
2285,4
2286,3
2287,6
2288,1
2289,7
2290,2
2291,6
2292,3
2293,6
2294,6
2295,0
2296,6
2297,9
2298,8
2299,5
2300,7
2301,2
2302,3
2303,7
2304,9
2305,3
2306,4
2307,9
2308,6
2309,8
2310,1
2311,2
2312,6
2313,1
2314,1
2315,8
2316,1
2317,0
2318,9
2319,3
2320,2
2321,4
2322,9
2323,1
2324,9
2325,3
2326,9
2327,3
2328,1
2329,8
2330,1
2331,4
2332,1
2333,6
2334,2
2335,8
2336,7
2337,1
2338,6
2339,4
2340,0
2341,9
2342,8
2343,8
2344,7
2345,1
2346,6
2347,5
2348,1
2349,1
2350,0
2351,7
2352,4
2353,4
2354,0
2355,5
2356,1
2357,7
2358,0
2359,7
2360,5
2361,5
2362,5
2363,2
2364,6
2365,1
2366,8
2367,8
2368,3
2369,1
2370,4
2371,7
2372,1
2373,4
2374,0
2375,9
2376,8
2377,9
2378,7
2379,8
2380,0
2381,2
2382,4
2383,0
2384,3
2385,4
2386,3
2387,7
2388,9
2389,0
2390,7
2391,7
2392,5
2393,5
2394,1
2395,3
2396,0
2397,6
2398,0
2399,4
2400,0
2401,1
2402,7
2403,8
2404,2
2405,5
2406,8
2407,6
2408,1
2409,9
2410,6
2411,7
2412,1
2413,9
2414,7
2415,2
2416,6
2417,0
2418,4
2419,0
2420,2
2421,9
2422,3
2423,1
2424,4
2425,1
2426,6
2427,6
2428,4
2429,7
2430,2
2431,1
2432,6
2433,6
2434,0
2435,6
2436,7
2437,7
2438,8
2439,4
2440,2
2441,5
2442,8
2443,5
2444,4
2445,8
2446,0
2447,1
2448,1
2449,4
2450,9
2451,9
2452,6
2453,9
2454,2
2455,2
2456,4
2457,9
2458,8
2459,1
2460,7
2461,5
2462,6
2463,1
2464,1
2465,1
2466,5
2467,1
2468,0
2469,9
2470,4
2471,1
2472,1
2473,7
2474,9
2475,2
2476,1
2477,1
2478,7
2479,6
2480,8
2481,6
2482,6
2483,3
2484,6
2485,8
2486,9
2487,3
2488,1
2489,0
2490,9
2491,9
2492,9
2493,7
2494,3
2495,7
2496,2
2497,6
2498,7
2499,9
2500,9
2501,0
2502,5
2503,9
2504,0
2505,9
2506,2
2507,5
2508,8
2509,7
2510,5
2511,0
2512,2
2513,7
2514,4
2515,4
2516,5
2517,0
2518,2
2519,8
2520,3
2521,8
2522,7
2523,7
2524,0
2525,9
2526,0
2527,1
2528,3
2529,5
2530,4
2531,7
2532,6
2533,9
2534,1
2535,5
2536,1
2537,5
2538,7
2539,8
2540,0
2541,0
2542,4
2543,7
2544,3
2545,6
2546,0
2547,2
2548,2
2549,9
2550,1
2551,7
2552,4
2553,1
2554,6
2555,5
2556,9
2557,0
2558,6
2559,8
2560,7
2561,1
2562,5
2563,1
2564,9
2565,2
2566,7
2567,2
2568,0
2569,7
2570,7
2571,5
2572,1
2573,1
2574,5
2575,4
2576,8
2577,5
2578,7
2579,4
2580,4
2581,0
2582,3
2583,1
2584,8
2585,1
2586,7
2587,2
2588,7
2589,3
2590,3
2591,0
2592,4
2593,2
2594,0
2595,0
2596,8
2597,8
2598,9
2599,2
2600,7
2601,6
2602,6
2603,2
2604,0
2605,4
2606,6
2607,1
2608,5
2609,0
2610,6
2611,8
2612,1
2613,6
2614,1
2615,8
2616,3
2617,1
2618,9
2619,3
2620,4
2621,9
2622,1
2623,6
2624,7
2625,7
2626,1
2627,1
2628,0
2629,2
2630,0
2631,4
2632,2
2633,6
2634,3
2635,1
2636,5
2637,8
2638,6
2639,8
2640,2
2641,1
2642,8
2643,1
2644,3
2645,1
2646,3
2647,2
2648,1
2649,3
2650,1
2651,8
2652,1
2653,3
2654,5
2655,2
2656,6
2657,1
2658,6
2659,8
2660,2
2661,1
2662,7
2663,2
2664,9
2665,1
2666,4
2667,6
2668,6
2669,2
2670,6
2671,3
2672,4
2673,4
2674,8
2675,6
2676,1
2677,4
2678,9
2679,3
2680,5
2681,5
2682,2
2683,8
2684,7
2685,9
2686,7
2687,6
2688,7
2689,8
2690,0
2691,1
2692,7
2693,8
2694,1
2695,3
2696,7
2697,6
2698,1
2699,5
2700,6
2701,5
2702,5
2703,1
2704,3
2705,3
2706,3
2707,2
2708,0
2709,6
2710,2
2711,2
2712,7
2713,6
2714,3
2715,4
2716,6
2717,0
2718,0
2719,9
2720,5
2721,4
2722,8
2723,0
2724,6
2725,8
2726,7
2727,8
2728,4
2729,5
2730,1
2731,6
2732,0
2733,7
2734,1
2735,7
2736,9
2737,0
2738,7
2739,9
2740,9
2741,1
2742,0
2743,4
2744,4
2745,7
2746,4
2747,5
2748,3
2749,9
2750,2
2751,3
2752,7
2753,0
2754,1
2755,1
2756,0
2757,2
2758,7
2759,0
2760,3
2761,2
2762,4
2763,9
2764,7
2765,2
2766,1
2767,4
2768,3
2769,7
2770,6
2771,6
2772,6
2773,2
2774,3
2775,1
2776,9
2777,1
2778,9
2779,3
2780,2
2781,0
2782,0
2783,9
2784,5
2785,7
2786,6
2787,4
2788,2
2789,6
2790,8
2791,4
2792,3
2793,4
2794,8
2795,3
2796,2
2797,5
2798,4
2799,7
2800,2
2801,2
2802,3
2803,3
2804,4
2805,2
2806,5
2807,2
2808,1
2809,6
2810,8
2811,2
2812,2
2813,9
2814,1
2815,2
2816,5
2817,4
2818,2
2819,4
2820,2
2821,2
2822,5
2823,7
2824,5
2825,7
2826,4
2827,9
2828,9
2829,7
2830,1
2831,3
2832,1
2833,8
2834,2
2835,2
2836,9
2837,3
2838,1
2839,9
2840,2
2841,4
2842,0
2843,5
2844,5
2845,2
2846,0
2847,7
2848,4
2849,8
2850,5
2851,8
2852,3
2853,8
2854,5
2855,0
2856,1
2857,6
2858,9
2859,7
2860,8
2861,2
2862,4
2863,6
2864,2
2865,1
2866,5
2867,6
2868,6
2869,7
2870,6
2871,8
2872,0
2873,7
2874,3
2875,7
2876,7
2877,8
2878,4
2879,0
2880,0
2881,8
2882,5
2883,9
2884,0
2885,9
2886,4
2887,3
2888,9
2889,6
2890,4
2891,6
2892,6
2893,5
2894,7
2895,0
2896,4
2897,6
2898,2
2899,8
2900,5
2901,9
2902,0
2903,7
2904,1
2905,8
2906,9
2907,9
2908,8
2909,8
2910,3
2911,6
2912,9
2913,3
2914,8
2915,9
2916,3
2917,0
2918,2
2919,1
2920,9
2921,3
2922,6
2923,9
2924,1
2925,5
2926,3
2927,1
2928,9
2929,5
2930,9
2931,9
2932,7
2933,1
2934,9
2935,2
2936,8
2937,4
2938,3
2939,4
2940,6
2941,6
2942,3
2943,0
2944,6
2945,0
2946,6
2947,3
2948,4
2949,1
2950,9
2951,4
2952,0
2953,1
2954,3
2955,7
2956,1
2957,9
2958,2
2959,0
2960,4
2961,9
2962,8
2963,6
2964,4
2965,1
2966,1
2967,2
2968,1
2969,6
2970,8
2971,1
2972,7
2973,9
2974,6
2975,3
2976,6
2977,9
2978,5
2979,3
2980,9
2981,6
2982,4
2983,1
2984,4
2985,1
2986,7
2987,4
2988,7
2989,1
2990,4
2991,8
2992,6
2993,3
2994,4
2995,7
2996,0
2997,5
