id,prediction
226,7897837.454565422
227,8101832.187130911
228,5013388.175627514
229,7747352.7403157195
230,8547293.867089678
231,8043210.061993001
232,5489994.640326291
233,5610285.943105888
234,4453274.016456575
235,8369038.454565822
236,4252415.537233324
237,5448897.473179428
238,6191920.142033732
239,11260893.539859267
240,8009848.040453096
241,7029128.889305693
242,6571743.4898644
243,7597156.341903479
244,4854775.608984554
245,7901890.499792579
246,4874511.650949104
247,7123020.171238945
248,6818101.925772224
249,4690026.318643245
250,4202977.81325289
251,6991011.209988141
252,5059710.220143591
253,4511929.988706007
254,9875465.781271536
255,6632196.523039924
256,3960197.266653712
257,9510726.113937618
258,4943487.078893043
259,3904922.753270157
260,7105645.563400652
261,3027192.581947593
262,4073591.731053722
263,9914094.254882865
264,8788085.22815671
265,8484009.24104418
266,10175767.400503263
267,7758406.455393346
268,7884382.997570101
269,3585383.2409651377
270,9512545.95016451
271,12002258.161062334
272,4117425.373250087
273,4325820.957118796
274,6795869.854011983
275,6602197.452153824
276,7044507.132152467
277,4581298.17600625
278,7623944.946208423
279,6800071.741241616
280,8208578.537084497
281,11566462.21167581
282,5039840.74685084
283,5299584.438359749
284,5899916.644027988
285,6939100.253160094
286,5314618.4818955455
287,8799709.550607376
288,4722832.463435134
289,12770449.991777264
290,6294428.912663463
291,10308973.412183456
292,8644773.480793778
293,3349640.5521009373
294,3999485.7901823735
295,3764775.871014324
296,7341481.717510636
297,3602046.014075045
298,11499074.525321707
299,9849414.63497398
300,2691332.918521217
301,6676790.077113374
302,5935363.533803169
303,4344079.821038773
304,5264354.667654963
305,9192120.312575778
306,594133.5935768625
307,9508730.29455724
308,9069953.032690473
309,9548020.120477274
310,4865030.762268255
311,7824126.907772025
312,7220111.726149115
313,6662117.637189525
314,10720342.198256504
315,6348741.517678692
316,8423059.466599923
317,9906408.558579715
318,7348121.68342208
319,5955744.162041722
320,5946484.330052407
321,5937019.878207584
322,5370187.473933374
323,11568052.287082983
324,7560816.146024215
325,7312445.504561748
326,4469491.432418337
327,7227131.042150836
328,6290306.414594186
329,4077500.408080112
330,7022736.258041882
331,5054010.158135431
332,9534297.795581544
333,7386753.173814877
334,5818849.346252388
335,5705382.7851049695
336,9430911.371591238
337,4897667.2933236025
338,11784116.050745863
339,7512224.326984135
340,6354142.201868436
341,3500454.3015725343
342,5771049.043546831
343,3935468.3934905995
344,6076923.614395066
345,6382683.4977071835
346,5499856.673542418
347,6183629.129305476
348,12640510.789589532
349,6855656.96447778
350,13377689.60653237
351,6945940.20181798
352,5362825.537730161
353,6704708.287253838
354,11062258.134724768
355,7884927.883739289
356,4948582.998558416
357,6104977.96445885
358,3554462.523333584
359,6549843.336303756
360,5795453.956345499
361,5203949.388360513
362,7311276.573593126
363,5420305.564219108
364,17713621.947151024
365,14531385.277527977
366,7395998.869478966
367,6843233.398146475
368,10284723.96033667
369,11570292.733843494
370,5232260.167841765
371,10979966.391111681
372,3587352.645753938
373,8502935.428262468
374,7684805.311161724
375,5943771.560695958
376,4472713.050619148
377,6566837.920770179
378,6703122.854086454
379,7338542.030648859
380,5958320.326146935
381,5771101.732558416
382,4755455.33747581
383,4270277.871539624
384,11336885.39351928
385,4135730.9173916117
386,6322081.322533123
387,5677260.081479352
388,4255261.176438058
389,13669557.860274296
390,7462713.00157304
391,4254718.042924315
392,6763674.827869223
393,3681497.326218641
394,3973349.5161043787
395,6936425.550749895
396,10177392.445789637
397,8810759.223682309
398,9720125.274781805
399,9022111.35039841
400,5726306.075866346
401,5659664.574476176
402,9222220.185778387
403,14799791.77011104
404,4209093.221817549
405,5853102.660946298
406,7330813.309878376
407,4761061.001591876
408,9844874.57489021
409,5360457.303243008
410,5170062.976157908
411,5802694.778891935
412,4139596.859932272
413,6582763.211695034
414,5923344.386981102
415,10894309.093898006
416,8391121.303649012
417,7474730.678889191
418,4988359.788879156
419,5177371.180233786
420,6547674.04601827
421,10523118.535008598
422,9008927.667344868
423,4461542.029688554
424,8665374.620687405
425,3217021.178378005
426,5360557.871075202
427,5301283.278248956
428,4225240.6852738345
429,2809106.773900183
430,10630629.785752866
431,6897795.022654274
432,8022361.321656133
433,5665308.770540241
434,7300254.917470275
435,5286106.069501214
436,5350667.31487875
437,7138592.6005739905
438,5373122.319354744
439,6656495.611912921
440,5353293.097857662
441,12415908.785842247
442,7443734.913358143
443,10124464.547056014
444,5329620.899899031
445,4687489.972493626
446,7326661.956996699
447,7797244.679200135
448,4123266.5567881004
449,12543185.227510316
450,8513715.08356498
451,4605887.253943857
452,8451104.235028239
453,3588905.1714749807
454,8458986.361476265
455,8057930.545999976
456,4177147.9552920433
457,10073050.048171466
458,9627239.041562704
459,6448173.0271873055
460,7802757.193861459
461,10415687.047626588
462,3722795.1141208
463,5240226.111349722
464,4901992.922244264
465,9328640.164320827
466,8159656.189021084
467,10910710.191630565
468,5576284.864851663
469,4439092.571802139
470,5091923.10565142
471,6360742.104485388
472,6510237.311201337
473,6007542.713320399
474,5563248.668784772
475,10754408.434947556
476,7329760.02337342
477,6764997.85107275
478,6227399.729769534
479,6136814.1930792285
480,6859273.693748196
481,7354438.361583136
482,7873150.946114648
483,6012619.878436597
484,2933332.628211287
485,9397878.85671034
486,15126570.313254435
487,8280747.128379852
488,8045122.853659593
489,6169620.139631901
490,9353132.601386527
491,8243326.362900076
492,14241477.847256873
493,10458962.033450428
494,5863555.105793319
495,8248150.835849886
496,9328585.029728223
497,8947738.603622582
498,7873905.052405309
499,3699150.551640102
500,3745936.981424213
501,5485557.689429236
502,10815342.685983676
503,7266337.745018512
504,6960644.091298802
505,6767150.710570425
506,5478572.4731376935
507,11597886.867372755
508,5311986.906132491
509,12195869.118616212
510,9767933.52126383
511,8325896.984764338
512,4440765.040808513
513,9587132.15289944
514,4982005.526012702
515,8377106.02968872
516,8352759.434540002
517,5604133.178261105
518,6979592.740374168
519,6631765.2396407705
520,5418984.37135379
521,7543859.9079609895
522,5354396.526773003
523,6306304.029782179
524,4674639.722490541
525,10987604.758838654
526,6959486.689705402
527,4875877.931760345
528,7212309.429949252
529,6746814.120906943
530,5707000.048835948
531,5267326.272481023
532,5647639.481135246
533,6831260.356923851
534,5345923.205661742
535,5335539.887631897
536,8114078.9988795
537,4234775.889892995
538,6158413.465965953
539,4688139.111206569
540,7463721.884924894
541,6453013.08143467
542,3226437.473952077
543,4694070.508839126
544,6518411.177575254
545,4927916.729270524
546,7660326.997961833
547,8207890.500597002
548,5168054.650575089
549,7122575.140637917
550,7675443.122883538
551,4829158.960013821
552,10138406.70359246
553,6901926.9476867905
554,4233423.076873215
555,7304296.514426938
556,7264552.330250772
557,12363688.011160567
558,7722460.674906864
559,10540003.597572116
560,8291215.169705107
561,10121293.59836847
562,6968494.225389452
563,5399078.7980736885
564,8727680.761392849
565,5861714.956554487
566,10931019.80772959
567,4333651.866019279
568,6248580.262261727
569,6607631.369734667
570,6337710.310554623
571,11165040.658974081
572,9609919.011887068
573,6075103.922448621
574,8270384.319860218
575,4638205.01336143
576,7857655.93438066
577,3327020.6981434207
578,6881723.641393827
579,5106010.975850847
580,6560307.099159986
581,3067308.06502024
582,10968010.35027054
583,5769724.539923727
584,8829255.89678671
585,8257448.388854467
586,4167462.96732166
587,4766858.94801578
588,10722623.780129204
589,8665814.097077865
590,9804179.02386047
591,9352651.495564628
592,4428388.121149316
593,9568774.26504082
594,3851235.000659462
595,8307496.87764935
596,6694737.5201649
597,6471991.909798175
598,7953067.964752206
599,3829744.6548279906
600,6274512.790793357
601,5236214.530323414
602,10762032.507538533
603,9773966.818090376
604,4960184.173577743
605,8133112.232594481
606,5432741.142402603
607,5480817.597966786
608,13952919.908887703
609,9784459.650856609
610,3536987.2522422955
611,3814653.417894615
612,4375098.620068627
613,5026376.493264288
614,11189413.823997177
615,6208797.674384682
616,8273346.647419615
617,5404590.5535783265
618,6505266.385809491
619,8947331.822526606
620,11733966.836602349
621,5213138.5431903
622,3064116.5780083695
623,5964767.681991462
624,5102673.123983808
625,6506576.375194501
626,7071539.848167081
627,8521985.196788374
628,4035101.8471553638
629,7827572.956824762
630,5893386.489775734
631,10235519.001477672
632,12716926.706465486
633,5306489.467023917
634,5143132.86465116
635,5283590.70852855
636,8209990.75105465
637,7428562.488126533
638,8291062.26671723
639,8286021.582050812
640,5157791.568963591
641,5045928.324595014
642,6970749.289053539
643,4456287.517200111
644,6341594.809997402
645,9498280.986333359
646,10371429.416985802
647,5934061.0829569325
648,6644833.9450591495
649,7003765.408533163
650,6984482.420201033
651,8217430.944768913
652,6312107.951603487
653,6146415.831867183
654,6347498.202163028
655,8500912.919975579
656,8295769.083226964
657,7720967.164399398
658,4683176.539052613
659,6442809.885576158
660,9284583.693363383
661,11892970.399016017
662,8283572.396632568
663,5798557.928191213
664,6153854.561650499
665,6982903.380552326
666,3962853.236376403
667,9095245.074846558
668,6166867.562185537
669,7909791.278386879
670,5209576.936012397
671,9546533.192740662
672,9902418.387709528
673,11143049.989030005
674,5070908.940863131
675,14014577.351561291
676,8184646.469373713
677,7192009.924255394
678,7034697.867992955
679,7342778.141036569
680,6886221.2803341
681,1370174.861816071
682,7008386.78797067
683,4850658.904586632
684,11635416.99857258
685,9393946.589993935
686,7798003.414459559
687,3405258.1121221874
688,4557310.8306437945
689,6862527.324132656
690,7296526.107904829
691,9222331.751618372
692,6307827.281443971
693,9796725.071351256
694,4660081.0075865965
695,6432474.034864105
696,5030429.826328697
697,7139669.68711461
698,7468960.600204215
699,5401448.115048033
700,9724709.524755571
701,6845636.204658331
702,7585209.138224287
703,6778871.932534436
704,8560503.532296544
705,8081599.821865482
706,4323983.204404937
707,6185943.15520429
708,3356062.862971738
709,4837325.040331985
710,6975945.195823012
711,7471198.751680348
712,3991772.7190409126
713,12506173.40683119
714,4638819.404203104
715,5337132.232117113
716,6887196.51114819
717,6689717.209642333
718,1633596.8600694593
719,10272613.46792509
720,8378626.074058129
721,5368487.650825139
722,4867444.311327148
723,3712227.4349796404
724,3667814.3137188954
725,11270043.250229627
726,6132474.392015391
727,7946217.760143851
728,4250711.25324131
729,3179816.9444251545
730,5331085.096856247
731,4218524.787666349
732,3658497.766389143
733,4281744.940643575
734,6255823.992410803
735,6136697.71286688
736,9145347.053578729
737,12724410.984820392
738,7002630.88666094
739,7787997.599780901
740,6459218.0751959
741,6815762.505457168
742,4573196.819619662
743,7830560.47598713
744,5269183.193584648
745,5475037.859968334
746,4158268.660215398
747,6995746.346317626
748,13427967.679948999
749,6794824.882436293
750,6765495.951139935
751,10122028.002885068
752,5162413.412272125
753,6115555.241776268
754,4805702.418600945
755,6344226.413085851
756,3285658.31510225
757,7843496.549743887
758,6920201.631714177
759,6117182.00057917
760,6709702.505990183
761,8780887.36675331
762,7572856.998053022
763,8470740.650533944
764,4876379.097924346
765,9706188.973660365
766,6363148.232895834
767,11376811.921007326
768,11365495.16284984
769,6277382.973991929
770,6319869.271231631
771,5653505.649948753
772,7626540.668260777
773,9936428.31211453
774,6862522.5048675025
775,8201390.791073292
776,10367757.0036563
777,5109156.484501783
778,3787776.783199602
779,2970400.2622133843
780,18813643.671961516
781,7712518.179094877
782,7806190.230687959
783,9286822.562039606
784,11442101.999515664
785,6135083.268517281
786,5240949.530623077
787,6064398.873204552
788,9029039.264678884
789,8343368.273451764
790,5071129.278634209
791,8080400.910617243
792,6965425.360501534
793,6159439.680734555
794,8598221.060256861
795,9072951.90680646
796,11575927.160713986
797,6562401.837729162
798,5037235.485465172
799,6958505.7662149705
800,9367464.215461295
801,4018617.409310465
802,6073350.702033172
803,6366699.0860217195
804,7719105.489875289
805,7544500.614003891
806,8574199.926343229
807,5278929.257956801
808,5528040.685045401
809,7593001.843950452
810,8914623.314066757
811,6247740.164778872
812,6251803.291225406
813,8125254.246253553
814,8557594.120238757
815,7742339.298469934
816,6081077.368262292
817,10159449.44646315
818,6196717.42739396
819,4854822.0704021575
820,6469842.759602589
821,9050428.223736163
822,6354178.818865934
823,8036603.705386246
824,9340132.867340358
825,5295858.568223128
826,5434420.198676451
827,8321193.744601014
828,9899764.926333377
829,8322005.116514906
830,3952911.138009185
831,9496143.323345354
832,6609543.493857878
833,10640053.277904982
834,6914870.462554062
835,9268775.648408214
836,7766479.329454394
837,8809436.90699234
838,7984637.652214261
839,5921141.647418128
840,6648379.989363698
841,10108341.520604383
842,4373926.699629638
843,7974556.835444756
844,5924142.217056279
845,6102440.728696968
846,3884872.668657244
847,7275695.02285894
848,6593389.107755385
849,9563569.304919958
850,7923635.24272899
851,6582906.895815029
852,6279849.6591414865
853,8669866.50801373
854,8642225.961005611
855,3118741.3542521093
856,8762389.911455866
857,6026360.278518263
858,7584736.67658204
859,9628735.754623914
860,4252444.999782183
861,10477939.358027043
862,11066465.543036763
863,3258495.453287112
864,4995855.018743228
865,6138354.231218475
866,8940435.964920204
867,7244628.654700316
868,5920451.447600251
869,10212700.23248244
870,6481633.676270056
871,5464234.66643807
872,5407795.382041452
873,9589989.43979278
874,8358243.468100111
875,3137564.550131702
876,6301369.4162294455
877,4450162.702113994
878,5515819.539992113
879,5068038.999517921
880,8553851.373006318
881,10084425.559366709
882,5347288.907219006
883,6659308.2972609205
884,3297736.351193408
885,5580514.281837858
886,5545217.254603685
887,3965572.1714109587
888,9743151.205323074
889,10148693.313086929
890,9699636.685386842
891,6754402.382355853
892,9066728.899917483
893,8668413.788137604
894,6254943.873366203
895,5713681.30185677
896,12756864.491605606
897,8242708.523495577
898,6958007.050009036
899,8346015.188859124
900,3219062.9073994183
901,7676299.18935861
902,11374081.609238982
903,5781348.430599738
904,8662350.329794886
905,5583925.9096213905
906,6010286.266755862
907,7233092.638389525
908,10782252.958631588
909,7013542.563854393
910,4756401.4233008735
911,6637698.364097812
912,2508503.996692297
913,9700219.04994241
914,4406668.1797990985
915,6174617.269180514
916,8407596.903424153
917,4198497.697193274
918,7596584.949380434
919,2053697.3930749586
920,5870964.128327854
921,7946343.416926282
922,5408297.892169395
923,6084547.325906859
924,9491236.86541691
925,5955995.43453078
926,6739294.061955087
927,8460653.046558497
928,3877530.092923087
929,6260060.087575718
930,11923909.112465871
931,4105994.264359641
932,7985160.973278265
933,8330634.939659906
934,8679345.018546212
935,7419545.711633943
936,7470927.603110297
937,5969558.685207696
938,9664666.153760947
939,8504207.521125432
940,8003784.779114811
941,8873950.04723025
942,10602316.035840942
943,6206851.183332374
944,4906680.069224861
945,8095364.124627486
946,5513308.691981472
947,4561209.92962819
948,4943419.8766644765
949,5894304.28117715
950,7728860.996526015
951,10759309.707059525
952,5842953.966116931
953,9418324.418900281
954,8562428.222023131
955,8537513.236246642
956,7334842.361303117
957,10779477.091708403
958,9196005.83194163
959,7822332.690614241
960,10360759.477872262
961,7262275.831003838
962,4942497.52406046
963,5923071.353810956
964,6295805.162639864
965,4257654.203329089
966,11936610.690638121
967,4578395.527378998
968,4701233.834748758
969,6860302.036658724
970,10774717.97149583
971,11059244.67224034
972,4186759.181235525
973,7412298.995185762
974,7250396.030755615
975,13673652.317734003
976,8441861.848392133
977,4425261.833965904
978,6298802.634580139
979,6692629.051206673
980,7332103.804843672
981,7028769.756999098
982,6041188.75068533
983,10120019.014561372
984,7031498.87102784
985,6402738.346746854
986,5342084.919489162
987,3406250.4251180305
988,12143732.738473527
989,6280038.532212002
990,5921452.197396469
991,5374281.050314496
992,10487515.529017003
993,6365041.167535406
994,10499320.714564197
995,7180777.157389182
996,7486578.116249312
997,8813966.390083652
998,6461506.438183944
999,8640859.302103484
1000,4201726.051007565
1001,6682806.293990004
1002,9501848.639153853
1003,11974052.060560444
1004,5285760.275391789
1005,6626494.725348655
1006,3747225.827360673
1007,7718354.583540337
1008,12521621.716241635
1009,4340289.512427039
1010,7428450.4460707335
1011,6082593.151743465
1012,6955714.142093486
1013,8481507.512702374
1014,8041752.8123333305
1015,10379076.056863364
1016,11072361.37610301
1017,5560451.960471566
1018,4002085.367827376
1019,6543711.0064996965
1020,9915173.842566261
1021,11413527.624823613
1022,7878480.905839782
1023,11674210.076650413
1024,7451699.422330688
1025,7496207.694702452
1026,12048746.953833744
1027,3573354.503463767
1028,4347800.883184668
1029,7965377.789731799
1030,8698239.647922812
1031,5764145.353049254
1032,11464283.395818658
1033,9553421.146016259
1034,9001939.520055573
1035,3406076.057252549
1036,7597507.39749334
1037,10017744.551767217
1038,8951655.095947377
1039,3085312.1776421624
1040,6952063.528057245
1041,9656758.766351677
1042,7311148.364457875
1043,4243655.285590109
1044,7728948.156278468
1045,10074992.760971718
1046,11500573.609027196
1047,6433522.402730361
1048,5190630.360758742
1049,4782145.400567728
1050,10776345.675369428
1051,5597155.408002056
1052,3713701.637748777
1053,12661140.972396344
1054,4148428.955099121
1055,4830156.190912554
1056,4871850.500742802
1057,7097854.902160116
1058,4567274.547443368
1059,6347616.558134633
1060,3642528.255371577
1061,6024548.832689829
1062,4249237.327785263
1063,3919191.3044774975
1064,6264309.718419682
1065,9099296.93608974
1066,5249999.068594592
1067,4904291.725050893
1068,9654552.23180785
1069,5404487.740503052
1070,4700279.202901175
1071,7160183.394687619
1072,8598333.64950687
1073,6187550.392222235
1074,3411742.7746216804
1075,5445773.635183548
1076,10308851.3979308
1077,6112207.543136911
1078,3757003.4118801504
1079,5740925.501877085
1080,8356271.539685071
1081,7572916.362088421
1082,6041139.746141618
1083,11278652.810414566
1084,23235690.378801398
1085,6319534.777837901
1086,3141829.993380948
1087,3445775.949927057
1088,14297290.53279531
1089,12831273.901729587
1090,10772167.514959564
1091,4943671.1648287745
1092,10159154.045029221
1093,5304241.457227746
1094,9230992.351794556
1095,4725169.779876441
1096,7198816.24129294
1097,11302886.261248868
1098,12009105.636664182
1099,4107499.4310132144
1100,7433260.346666239
1101,5975407.877028069
1102,8423607.848148461
1103,8093204.815694297
1104,12053113.770511795
1105,4544863.034473602
1106,3368433.0571940644
1107,7064097.807232445
1108,6052475.425105143
1109,6317289.873772177
1110,4581260.658852464
1111,7796488.980513135
1112,5168434.332104917
1113,6291129.098124619
1114,4539985.626280664
1115,9220957.280568188
1116,10144082.210594174
1117,7800715.746569543
1118,5600649.967314143
1119,6593204.742373299
1120,5525318.953441437
1121,10250248.639054619
1122,6459511.2071898
1123,8405366.318210036
1124,4475066.863182517
1125,6388527.263072601
1126,8493328.794901974
1127,10008099.86196406
1128,7069304.341601534
1129,8217302.650936523
1130,6245738.174309883
1131,5307237.307758554
1132,13625701.61771229
1133,13867173.936361363
1134,13120993.134890018
1135,4553659.760674808
1136,3147468.022465359
1137,7002807.218810337
1138,9837166.882194342
1139,9727245.482276138
1140,7338515.645273867
1141,7047545.380273868
1142,9333327.47793974
1143,5850439.220087639
1144,3674590.05808232
1145,4336338.898550024
1146,6355212.800574597
1147,6576752.073774552
1148,6548060.021150306
1149,10264691.308922831
1150,5795643.910902766
1151,3682625.3621361023
1152,8174426.605987178
1153,9989755.761933886
1154,6105076.0191051345
1155,10996171.829779971
1156,5490572.806319784
1157,9064079.36183439
1158,7022098.70568626
1159,7788128.302621063
1160,9182067.237549098
1161,9248055.490705349
1162,3723590.8334503123
1163,8287158.907849435
1164,8148729.75697187
1165,6972365.418728496
1166,7708682.578613196
1167,3983788.785151555
1168,5776341.495457872
1169,7563398.420174132
1170,19259493.39947441
1171,9351801.831090163
1172,9745918.776180943
1173,8272463.109444242
1174,6479074.834432419
1175,7134291.762402505
1176,3755234.678965261
1177,13356838.594615567
1178,7263538.440931402
1179,7200320.363874219
1180,6765118.726627828
1181,7446158.094018463
1182,10492559.22872478
1183,8779402.753180806
1184,3508296.125357653
1185,5489035.324235156
1186,17405996.472307034
1187,5947089.859591728
1188,6542368.707066091
1189,6877435.818832599
1190,6736286.828376252
1191,4360552.5409064405
1192,8734632.812755257
1193,5997963.273662557
1194,8075346.234652034
1195,4381060.149340949
1196,5962066.510442941
1197,5236096.882279225
1198,5085046.550860305
1199,5899923.434585381
1200,6935743.947186052
1201,6226748.705820545
1202,9212670.240913417
1203,5962390.365450153
1204,10334180.556734
1205,7407635.567918838
1206,9461526.776717564
1207,5357339.853315642
1208,11081349.311589736
1209,6715383.404735489
1210,7601910.188168695
1211,8604778.864440452
1212,4001867.313787519
1213,11587982.454305165
1214,6478737.114513265
1215,3950953.463821714
1216,8071358.031180478
1217,4228153.958407007
1218,13376256.006926287
1219,7341988.316213817
1220,6806673.964734044
1221,7417801.735603439
1222,10541226.258620333
1223,7258686.3790258635
1224,6366879.305413324
1225,4811281.792506794
1226,8699181.941655321
1227,7315297.654055754
1228,5811179.761001038
1229,7482087.362052295
1230,5621155.300366265
1231,6171627.530859274
1232,10094095.235157426
1233,10231985.602025256
1234,6514877.511423079
1235,7884741.746890448
1236,7882723.670716252
1237,8144711.853224095
1238,5529346.777022772
1239,4872641.0680626435
1240,6844654.458049487
1241,9595666.756726354
1242,7066831.837125718
1243,8109869.012374845
1244,5659892.577312144
1245,6520238.2760308795
1246,9332767.356608015
1247,6537153.068333916
1248,9121267.643809825
1249,5708568.435063968
1250,8407444.37076315
1251,7916755.762493711
1252,9671371.382426132
1253,2688300.910893957
1254,8548600.745440807
1255,6089102.27393342
1256,5600223.691073564
1257,9527121.190977588
1258,10385658.010234356
1259,5309861.5420892285
1260,5371627.471369672
1261,5816157.234570679
1262,5466547.21489409
1263,3158697.4694169066
1264,7232558.817673188
1265,6269580.362491646
1266,6353179.09856106
1267,11454794.024274565
1268,3938208.8594559645
1269,3414387.7099326216
1270,9273594.547243098
1271,7774227.875636927
1272,3901249.1339493715
1273,8995436.480810864
1274,4629451.11251343
1275,5690460.71329026
1276,7370092.018805531
1277,6739608.279084967
1278,5695472.7915271595
1279,5483248.495505834
1280,11525373.115625475
1281,12051508.218689134
1282,8197508.569711631
1283,12332055.947057739
1284,6962374.3250181805
1285,5719844.111217422
1286,6134553.561726157
1287,8092575.8725388935
1288,4363029.090810711
1289,7583934.224384301
1290,10176961.418892503
1291,7816208.989337743
1292,5961186.078740505
1293,10541477.837062648
1294,9855102.546312679
1295,6228526.095715941
1296,3614721.8754723095
1297,7008337.5648807185
1298,4724052.213467127
1299,7390857.033306782
1300,9032759.066594642
1301,8955876.3261763
1302,9368190.196106452
1303,6277340.539735433
1304,7678569.600266242
1305,10255878.37860098
1306,6538239.187907288
1307,4973485.617034782
1308,7883716.844659576
1309,4458131.960279442
1310,8149190.113535744
1311,5495850.201225646
1312,6178543.577287804
1313,9205018.858168883
1314,4362905.178975314
1315,6731901.389968912
1316,6840882.956418349
1317,5654702.079379064
1318,6696916.449994348
1319,6318701.806815814
1320,7118036.362649739
1321,12813376.552901551
1322,7087083.698399751
1323,11835449.823402114
1324,9086238.044367313
1325,4407556.230306044
1326,6902246.329150049
1327,6815788.703270092
1328,4282138.413874784
1329,3830545.202036851
1330,12735502.545833968
1331,8535339.428664654
1332,8832396.410589045
1333,3533896.148332533
1334,9044822.392172944
1335,5761958.752673643
1336,4495448.212108852
1337,9754285.637480488
1338,7318068.875094724
1339,7104382.888751622
1340,6936390.320877095
1341,5288762.289228922
1342,7039593.168042617
1343,8983128.596864097
1344,5110718.640672002
1345,6261205.68024796
1346,3976785.321989807
1347,6121203.438139847
1348,5099208.988280962
1349,5724262.227596885
1350,6885443.62247432
1351,8664852.465166453
1352,5806696.286274634
1353,10225801.296489192
